Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
32126,12311513,JE164406,03/09/2021 11:30:00 PM,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,312,3,20.0,69,08B,1180046.0,1861715.0,2021,03/16/2021 04:52:52 PM,41.775815434,-87.615515359,"(41.775815434, -87.615515359)"
28265,12305172,JE156856,03/02/2021 12:00:00 PM,076XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,623,6,6.0,69,06,1179357.0,1854467.0,2021,03/09/2021 03:54:03 PM,41.755941905,-87.618262038,"(41.755941905, -87.618262038)"
24498,12300451,JE150403,02/23/2021 08:48:00 PM,086XX S BLACKSTONE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,412,4,8.0,45,08A,1187710.0,1847816.0,2021,03/02/2021 03:50:05 PM,41.737496318000005,-87.587861731,"(41.737496318, -87.587861731)"
10814,12277271,JE121150,01/23/2021 01:50:00 PM,028XX W JEROME ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2411,24,50.0,2,08B,1156140.0,1949928.0,2021,01/30/2021 03:51:02 PM,42.018394044000004,-87.70076860200001,"(42.018394044, -87.700768602)"
8827,12276792,JE120192,01/18/2021 02:24:00 PM,015XX S CENTRAL PARK AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,True,1014,10,24.0,29,08B,1152622.0,1892272.0,2021,01/26/2021 03:48:59 PM,41.860252152,-87.71524404700001,"(41.860252152, -87.715244047)"
16751,12286382,JE132940,02/05/2021 07:39:00 AM,014XX W 73RD ST,0880,THEFT,PURSE-SNATCHING,STREET,False,False,734,7,17.0,67,06,1167573.0,1856327.0,2021,02/12/2021 03:49:04 PM,41.761306658,-87.66139445200001,"(41.761306658, -87.661394452)"
39949,12323911,JE179320,03/25/2021 12:38:00 PM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1712,17,39.0,14,06,1148714.0,1931595.0,2021,04/01/2021 05:04:48 PM,41.968234566999996,-87.72857161600002,"(41.968234567, -87.728571616)"
43842,12331058,JE187954,04/02/2021 03:30:00 PM,056XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1513,15,29.0,25,08B,1138946.0,1899461.0,2021,04/09/2021 05:06:35 PM,41.880238942,-87.76527117,"(41.880238942, -87.76527117)"
43003,12329062,JE185650,03/31/2021 07:00:00 PM,101XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2232,22,34.0,73,14,1171104.0,1837673.0,2021,04/07/2021 05:14:05 PM,41.710041077,-87.648996684,"(41.710041077, -87.648996684)"
47681,12338668,JE197058,04/10/2021 10:45:00 PM,052XX S KEDZIE AVE,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,False,False,923,9,14.0,63,06,1155937.0,1869643.0,2021,04/17/2021 05:31:27 PM,41.798089235999996,-87.70368428200001,"(41.798089236, -87.703684282)"
43315,12331808,JE188332,04/01/2021 07:00:00 PM,088XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,634,6,21.0,49,14,1175709.0,1846236.0,2021,04/08/2021 05:05:01 PM,41.733437444,-87.631876956,"(41.733437444, -87.631876956)"
7380,12270908,JE114408,01/16/2021 12:01:00 AM,0000X N KARLOV AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,ALLEY,False,False,1115,11,28.0,26,14,1149055.0,1899934.0,2021,01/23/2021 03:54:52 PM,41.881347296,-87.728139406,"(41.881347296, -87.728139406)"
19799,12291547,JE139515,02/12/2021 09:10:00 AM,076XX S ESSEX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,421,4,7.0,43,14,1194191.0,1854688.0,2021,02/19/2021 03:48:53 PM,41.756197144,-87.56389242700001,"(41.756197144, -87.563892427)"
7531,12271258,JE114853,01/16/2021 07:00:00 AM,038XX W ADAMS ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1122,11,28.0,26,06,1150830.0,1898737.0,2021,01/23/2021 03:54:52 PM,41.878028065,-87.72165296600002,"(41.878028065, -87.721652966)"
45684,12333665,JE191601,04/06/2021 06:20:00 PM,050XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,224,2,3.0,38,14,1178008.0,1871738.0,2021,04/13/2021 05:27:07 PM,41.803365964,-87.622682706,"(41.803365964, -87.622682706)"
30684,12309606,JE162182,03/07/2021 06:30:00 PM,006XX W 16TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,False,124,1,11.0,28,08B,1172449.0,1892323.0,2021,03/14/2021 04:50:05 PM,41.859977358,-87.642462969,"(41.859977358, -87.642462969)"
15796,12288177,JE134862,01/04/2021 05:32:00 PM,134XX S AVENUE L,0810,THEFT,OVER $500,VEHICLE - DELIVERY TRUCK,False,False,433,4,10.0,55,06,1202089.0,1816523.0,2021,02/09/2021 03:44:55 PM,41.651271699,-87.53624319299999,"(41.651271699, -87.536243193)"
6193,12270752,JE113293,01/14/2021 09:00:00 PM,022XX W ST PAUL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1434,14,32.0,24,14,1160910.0,1911749.0,2021,01/21/2021 03:51:43 PM,41.913530961999996,-87.684280084,"(41.913530962, -87.684280084)"
28447,12305702,JE157482,03/03/2021 01:30:00 AM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,True,False,1712,17,39.0,14,06,1148714.0,1931595.0,2021,03/10/2021 03:48:52 PM,41.968234566999996,-87.72857161600002,"(41.968234567, -87.728571616)"
26649,12304537,JE156109,02/27/2021 06:00:00 PM,004XX W BRIAR PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,1934,19,44.0,6,11,1172760.0,1921031.0,2021,03/06/2021 03:50:24 PM,41.938746838,-87.64047032299999,"(41.938746838, -87.640470323)"
27119,12304301,JE155842,03/01/2021 10:30:00 AM,085XX S KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1148578.0,1847579.0,2021,03/08/2021 03:55:51 PM,41.737686671,-87.731237795,"(41.737686671, -87.731237795)"
47492,12335890,JE194142,04/09/2021 09:25:00 AM,023XX E 70TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,331,3,5.0,43,06,1193173.0,1858670.0,2021,04/16/2021 05:26:56 PM,41.767148983,-87.56749318899998,"(41.767148983, -87.567493189)"
49783,12343886,JE203726,04/13/2021 10:59:00 AM,015XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1021,10,24.0,29,06,1153952.0,1892200.0,2021,04/21/2021 04:49:40 PM,41.860028198,-87.710363846,"(41.860028198, -87.710363846)"
9260,12273857,JE117782,01/20/2021 08:00:00 AM,015XX W ARDMORE AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,RESIDENCE,False,False,2013,20,48.0,77,17,1165073.0,1938943.0,2021,01/27/2021 03:54:59 PM,41.988065106,-87.66821078,"(41.988065106, -87.66821078)"
15762,12286609,JE130322,02/02/2021 01:30:00 PM,026XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1931,19,32.0,7,06,1163560.0,1917417.0,2021,02/09/2021 03:47:29 PM,41.929028876,-87.67438452799999,"(41.929028876, -87.674384528)"
18390,12292460,JE140965,02/11/2021 09:00:00 AM,065XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,725,7,16.0,67,06,1167459.0,1861433.0,2021,02/19/2021 03:45:56 PM,41.775320631,-87.661666131,"(41.775320631, -87.661666131)"
5125,12268330,JE110645,01/12/2021 12:45:00 PM,030XX W 21ST PL,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,APARTMENT,False,False,1022,10,24.0,30,11,1156416.0,1889559.0,2021,01/19/2021 03:53:51 PM,41.852731587,-87.701390474,"(41.852731587, -87.701390474)"
43950,12333310,JE191043,04/02/2021 12:30:00 PM,0000X E RANDOLPH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,111,1,42.0,32,08B,1176593.0,1901291.0,2021,04/09/2021 05:06:35 PM,41.884493583,-87.62698073600002,"(41.884493583, -87.626980736)"
31603,12314379,JE167933,02/02/2021 04:00:00 PM,009XX W CUYLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1915,19,46.0,3,11,1169349.0,1927089.0,2021,03/16/2021 04:50:22 PM,41.955445198,-87.652829723,"(41.955445198, -87.652829723)"
7462,12271321,JE114801,01/16/2021 05:45:00 PM,052XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,233,2,5.0,41,14,1185111.0,1870736.0,2021,01/23/2021 03:54:52 PM,41.800452291,-87.596664406,"(41.800452291, -87.596664406)"
30874,12309176,JE161644,03/07/2021 08:30:00 AM,008XX N KEELER AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1111,11,37.0,23,06,1148229.0,1905267.0,2021,03/14/2021 04:50:05 PM,41.895997578,-87.731035014,"(41.895997578, -87.731035014)"
30546,12308536,JE160768,03/06/2021 09:00:00 AM,042XX S MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,921,9,15.0,58,08A,1160070.0,1876369.0,2021,03/13/2021 03:51:08 PM,41.816462157,-87.688342625,"(41.816462157, -87.688342625)"
13081,12280271,JE125482,01/27/2021 12:00:00 AM,001XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1232,12,27.0,28,11,1170753.0,1899605.0,2021,02/03/2021 03:58:22 PM,41.879996988,-87.64847521899998,"(41.879996988, -87.648475219)"
47984,12337124,JE195818,04/10/2021 05:55:00 AM,004XX N CITY FRONT PLAZA DR,1310,CRIMINAL DAMAGE,TO PROPERTY,LAKEFRONT / WATERFRONT / RIVERBANK,False,False,1834,18,42.0,8,14,1178044.0,1903358.0,2021,04/17/2021 05:31:27 PM,41.890132638000004,-87.62158958200001,"(41.890132638, -87.621589582)"
20218,12292581,JE141106,02/13/2021 09:09:00 PM,055XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,715,7,15.0,67,04A,1164634.0,1867861.0,2021,02/20/2021 03:50:23 PM,41.793019969,-87.67184098,"(41.793019969, -87.67184098)"
3890,12265831,JE108610,01/09/2021 06:00:00 PM,005XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1221,12,27.0,23,14,1154946.0,1903463.0,2021,01/16/2021 03:52:53 PM,41.890915187,-87.706413142,"(41.890915187, -87.706413142)"
26874,12306722,JE155717,02/28/2021 07:15:00 PM,003XX S SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1124,11,27.0,27,08B,1156432.0,1898371.0,2021,03/07/2021 03:52:28 PM,41.876912324,-87.70109355700001,"(41.876912324, -87.701093557)"
22640,12296077,JE145584,02/19/2021 08:26:00 AM,035XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1413,14,26.0,22,06,1152336.0,1913057.0,2021,02/26/2021 03:47:53 PM,41.917293959,-87.715744759,"(41.917293959, -87.715744759)"
33553,12313253,JE166491,03/12/2021 02:01:00 AM,125XX S LA SALLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,523,5,9.0,53,04A,1177545.0,1821943.0,2021,03/19/2021 04:51:13 PM,41.666732737,-87.62588186,"(41.666732737, -87.62588186)"
45183,12333059,JE190711,04/05/2021 11:15:00 PM,026XX W THOMAS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1211,12,1.0,24,08B,1158502.0,1907215.0,2021,04/12/2021 05:33:53 PM,41.901138962,-87.69325089600002,"(41.901138962, -87.693250896)"
9394,12274832,JE118855,01/20/2021 03:30:00 PM,074XX N WESTERN AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2411,24,50.0,2,08B,1159015.0,1949240.0,2021,01/27/2021 03:54:59 PM,42.016447362,-87.69020810399998,"(42.016447362, -87.690208104)"
9502,12274143,JE118276,01/20/2021 04:00:00 PM,011XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1111,11,37.0,23,11,1148845.0,1907197.0,2021,01/27/2021 03:54:59 PM,41.90128181,-87.728722599,"(41.90128181, -87.728722599)"
44153,12331689,JE189028,04/03/2021 02:00:00 PM,022XX W 80TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,835,8,18.0,70,11,1162716.0,1851564.0,2021,04/10/2021 05:05:58 PM,41.748339018,-87.679328519,"(41.748339018, -87.679328519)"
39294,12326866,JE179223,03/24/2021 03:00:00 PM,076XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194849.0,1854832.0,2021,03/31/2021 04:59:47 PM,41.756576117,-87.561476311,"(41.756576117, -87.561476311)"
11385,12277790,JE122430,01/24/2021 10:00:00 AM,028XX W 40TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,921,9,12.0,58,06,1158005.0,1878004.0,2021,01/31/2021 03:48:03 PM,41.820991085,-87.69587307,"(41.820991085, -87.69587307)"
43292,12331273,JE188463,04/01/2021 03:00:00 PM,057XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,715,7,15.0,67,08B,1165001.0,1866570.0,2021,04/08/2021 05:05:01 PM,41.789469546999996,-87.670531725,"(41.789469547, -87.670531725)"
4204,12263932,JE103515,01/04/2021 04:00:00 PM,077XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,421,4,7.0,43,14,1197333.0,1854651.0,2021,01/16/2021 03:49:23 PM,41.756017923,-87.552379145,"(41.756017923, -87.552379145)"
1386,12264706,JE107272,01/08/2021 01:00:00 PM,040XX S ASHLAND AVE,0810,THEFT,OVER $500,OTHER RAILROAD PROPERTY / TRAIN DEPOT,False,False,924,9,12.0,61,06,1166355.0,1877785.0,2021,01/16/2021 03:49:23 PM,41.820216046,-87.66524738,"(41.820216046, -87.66524738)"
26732,12303474,JE154789,02/27/2021 08:00:00 PM,073XX S UNION AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,True,732,7,6.0,68,06,1172901.0,1856291.0,2021,03/06/2021 03:50:24 PM,41.761092004,-87.641867997,"(41.761092004, -87.641867997)"
49680,12340415,JE199523,04/14/2021 05:53:00 PM,043XX S UNION AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,True,925,9,11.0,61,08A,1172349.0,1876294.0,2021,04/21/2021 04:52:37 PM,41.815994603,-87.64330271700001,"(41.815994603, -87.643302717)"
33814,12316148,JE169959,03/13/2021 12:00:00 PM,064XX S HERMITAGE AVE,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,STREET,False,False,725,7,15.0,67,13,1165776.0,1861958.0,2021,03/20/2021 04:52:03 PM,41.776797204,-87.667820924,"(41.776797204, -87.667820924)"
45932,12335854,JE190198,04/05/2021 01:56:00 PM,047XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1111,11,28.0,25,08B,1144593.0,1903566.0,2021,04/13/2021 05:20:07 PM,41.891399106,-87.74443231,"(41.891399106, -87.74443231)"
6751,12275385,JE119321,01/05/2021 03:00:00 PM,040XX W KINZIE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,False,False,1114,11,28.0,26,11,1149422.0,1902280.0,2021,01/26/2021 03:48:59 PM,41.887777868,-87.726730895,"(41.887777868, -87.726730895)"
29360,12307564,JE159653,03/04/2021 08:00:00 AM,018XX N TRIPP AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2534,25,35.0,20,11,1147767.0,1911814.0,2021,03/11/2021 03:47:23 PM,41.913972105999996,-87.732563455,"(41.913972106, -87.732563455)"
41815,12326672,JE182783,03/29/2021 12:58:00 AM,018XX W TOUHY AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,2424,24,49.0,1,08B,1162744.0,1947867.0,2021,04/05/2021 05:04:35 PM,42.012602121,-87.676525225,"(42.012602121, -87.676525225)"
20575,12293181,JE141881,02/14/2021 08:56:00 PM,077XX S ESSEX AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,421,4,7.0,43,08B,1194206.0,1854054.0,2021,02/21/2021 03:48:47 PM,41.754457031,-87.563858238,"(41.754457031, -87.563858238)"
17768,12289591,JE136521,02/08/2021 09:25:00 PM,005XX N STATE ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,1834,18,42.0,8,08A,1176282.0,1903709.0,2021,02/15/2021 03:50:56 PM,41.891135724,-87.628049777,"(41.891135724, -87.628049777)"
12428,12279608,JE124696,01/26/2021 10:45:00 PM,021XX S CHINA PL,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),True,False,914,9,25.0,34,14,1174587.0,1890139.0,2021,02/10/2021 03:46:37 PM,41.853936826,-87.63468025700001,"(41.853936826, -87.634680257)"
48801,12339098,JE198121,04/12/2021 09:00:00 PM,019XX W SUMMERDALE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2012,20,40.0,4,06,1162244.0,1935535.0,2021,04/19/2021 05:20:48 PM,41.978773245,-87.678711852,"(41.978773245, -87.678711852)"
27627,12304503,JE156116,03/01/2021 03:30:00 PM,063XX N RIDGE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,2433,24,40.0,2,11,1162900.0,1941971.0,2021,03/08/2021 03:55:51 PM,41.996420062,-87.67611775799999,"(41.996420062, -87.676117758)"
25636,12305475,JE156984,02/17/2021 12:00:00 AM,058XX N MELVINA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,10,11,1133923.0,1938613.0,2021,03/04/2021 03:49:38 PM,41.987766216,-87.78279221,"(41.987766216, -87.78279221)"
13909,12283047,JE127496,01/29/2021 07:00:00 PM,054XX S BISHOP ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,934,9,20.0,61,04B,1167591.0,1868668.0,2021,02/05/2021 03:47:46 PM,41.795171524000004,-87.660974834,"(41.795171524, -87.660974834)"
26592,12303520,JE154941,02/27/2021 05:50:00 PM,012XX S WABASH AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GROCERY FOOD STORE,False,False,131,1,3.0,33,11,1176963.0,1894850.0,2021,03/06/2021 03:50:24 PM,41.866810739,-87.625817031,"(41.866810739, -87.625817031)"
34836,12316142,JE170061,03/15/2021 07:25:00 PM,008XX W WAYMAN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170911.0,1902301.0,2021,03/22/2021 04:53:29 PM,41.887391531999995,-87.64781599,"(41.887391532, -87.64781599)"
2457,12262653,JE104733,01/06/2021 08:20:00 AM,013XX N KEELER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,2534,25,26.0,23,04A,1148130.0,1908779.0,2021,01/16/2021 03:49:23 PM,41.905636778,-87.731308106,"(41.905636778, -87.731308106)"
34225,12315379,JE168940,03/14/2021 07:00:00 AM,078XX S WOODLAWN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,411,4,8.0,45,04A,1185573.0,1853278.0,2021,03/21/2021 04:49:58 PM,41.752535136,-87.59551942700001,"(41.752535136, -87.595519427)"
47807,12336461,JE194973,04/10/2021 12:27:00 AM,002XX N COLUMBUS DR,0810,THEFT,OVER $500,HOTEL / MOTEL,False,True,114,1,42.0,32,06,1178301.0,1901977.0,2021,04/17/2021 05:31:27 PM,41.886337253,-87.620687893,"(41.886337253, -87.620687893)"
43648,12330740,JE187751,04/02/2021 10:55:00 PM,003XX E 75TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,323,3,6.0,69,14,1179912.0,1855363.0,2021,04/09/2021 05:06:35 PM,41.75838795,-87.616200733,"(41.75838795, -87.616200733)"
6631,12273476,JE117383,01/14/2021 01:30:00 PM,050XX N KENMORE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2024,20,48.0,3,11,1168339.0,1933816.0,2021,01/21/2021 03:51:43 PM,41.973926258,-87.656347274,"(41.973926258, -87.656347274)"
35956,12318127,JE172469,03/17/2021 12:00:00 PM,058XX W 55TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1138397.0,1867529.0,2021,03/24/2021 05:06:10 PM,41.79262261,-87.768058688,"(41.79262261, -87.768058688)"
49676,12341799,JE198890,04/14/2021 05:37:00 AM,076XX S COLFAX AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,421,4,7.0,43,04A,1194849.0,1854866.0,2021,04/21/2021 04:52:37 PM,41.756669415,-87.56147519299999,"(41.756669415, -87.561475193)"
41416,12326453,JE182530,03/28/2021 06:23:00 PM,015XX W 51ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,934,9,16.0,61,08B,1166776.0,1870906.0,2021,04/04/2021 05:01:16 PM,41.801330311,-87.663899538,"(41.801330311, -87.663899538)"
26694,12302520,JE153691,02/27/2021 04:24:00 AM,032XX W EVERGREEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,1422,14,26.0,23,04A,1154526.0,1908797.0,2021,03/06/2021 03:50:24 PM,41.905560591,-87.70781277399998,"(41.905560591, -87.707812774)"
14891,12283612,JE128863,01/31/2021 10:05:00 AM,001XX S OAKLEY BLVD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1223,12,27.0,28,06,1161105.0,1899210.0,2021,02/07/2021 03:46:17 PM,41.879118875,-87.683912382,"(41.879118875, -87.683912382)"
645,12264948,JE107548,01/09/2021 01:33:00 AM,012XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1022,10,24.0,29,14,1155555.0,1894265.0,2021,01/16/2021 03:52:53 PM,41.865662714,-87.70442410700001,"(41.865662714, -87.704424107)"
34465,12315258,JE168994,03/14/2021 05:34:00 PM,030XX N HOYNE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,False,False,1931,19,32.0,5,14,1161820.0,1920231.0,2021,03/21/2021 04:49:58 PM,41.936787183,-87.680699761,"(41.936787183, -87.680699761)"
41675,12326727,JE182832,03/29/2021 02:12:00 AM,012XX S UNION AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1232,12,11.0,28,08B,1171722.0,1894446.0,2021,04/05/2021 05:04:35 PM,41.865819053,-87.64506909299999,"(41.865819053, -87.645069093)"
8913,12273989,JE117979,01/19/2021 01:00:00 PM,012XX S CANAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE,True,False,124,1,11.0,28,11,1173312.0,1894715.0,2021,01/26/2021 03:51:22 PM,41.866522079,-87.639224168,"(41.866522079, -87.639224168)"
29993,12309324,JE161920,03/05/2021 04:00:00 PM,056XX S MASSASOIT AVE,0810,THEFT,OVER $500,STREET,False,False,811,8,23.0,56,06,1138999.0,1866658.0,2021,03/12/2021 03:54:10 PM,41.790221551,-87.765872271,"(41.790221551, -87.765872271)"
29827,12307845,JE160065,03/05/2021 03:10:00 PM,079XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,835,8,18.0,70,14,1161754.0,1852117.0,2021,03/12/2021 03:54:10 PM,41.749876545,-87.682838316,"(41.749876545, -87.682838316)"
48717,12339562,JE198022,04/12/2021 01:10:00 PM,006XX W North Ave,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1822,18,27.0,8,11,1171665.0,1910901.0,2021,04/19/2021 05:20:48 PM,41.91097387,-87.644793631,"(41.91097387, -87.644793631)"
8578,12274793,JE116853,01/19/2021 07:55:00 AM,0000X W 108TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,513,5,34.0,49,06,1177867.0,1833022.0,2021,01/26/2021 03:51:22 PM,41.69712792,-87.624369795,"(41.69712792, -87.624369795)"
4768,12267332,JE110242,01/11/2021 03:00:00 PM,023XX W GRAND AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1221,12,26.0,24,06,1160898.0,1903428.0,2021,01/18/2021 04:01:40 PM,41.890697730999996,-87.684555359,"(41.890697731, -87.684555359)"
44701,12332240,JE189732,04/04/2021 10:30:00 AM,031XX W 16TH ST,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,False,1022,10,24.0,29,04B,1155685.0,1891875.0,2021,04/11/2021 05:07:26 PM,41.859101681,-87.70401118299999,"(41.859101681, -87.704011183)"
32018,12311330,JE164017,03/09/2021 12:00:00 AM,008XX N CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,False,False,1211,12,26.0,24,14,1159580.0,1905680.0,2021,03/16/2021 04:52:52 PM,41.896904655,-87.68933362700001,"(41.896904655, -87.689333627)"
25013,12302265,JE152767,02/24/2021 12:05:00 AM,026XX W CORTLAND ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1421,14,1.0,22,06,1158509.0,1912525.0,2021,03/03/2021 03:47:36 PM,41.915709887,-87.6930796,"(41.915709887, -87.6930796)"
23475,12299271,JE148499,02/21/2021 08:00:00 PM,005XX W 128TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,523,5,9.0,53,14,1175279.0,1820009.0,2021,02/28/2021 03:48:02 PM,41.661476269,-87.63423213899998,"(41.661476269, -87.634232139)"
48932,12338810,JE197792,04/12/2021 11:40:00 PM,024XX N WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1431,14,1.0,22,04A,1159961.0,1915955.0,2021,04/19/2021 05:20:48 PM,41.925092185,-87.687650179,"(41.925092185, -87.687650179)"
